x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,label
0.7107599973678589,0.6095863580703735,-4.52390423788529e-07,0.685951828956604,0.7041093707084656,-0.022885411977767944,0.6354684233665466,0.7928112745285034,-0.03808717802166939,0.5932002663612366,0.8573684096336365,-0.05593423172831535,0.562984824180603,0.9050606489181519,-0.07004290074110031,0.5408654808998108,0.7439996004104614,0.0007830354734323919,0.4762817919254303,0.7795683741569519,-0.03414937108755112,0.4965081512928009,0.7969864010810852,-0.05770110338926315,0.5269085168838501,0.7990034818649292,-0.06839671730995178,0.5310214757919312,0.6897445917129517,-0.005620715208351612,0.46016043424606323,0.7253337502479553,-0.044086672365665436,0.5127012729644775,0.7325490117073059,-0.058094922453165054,0.5568851232528687,0.7219229340553284,-0.05690499395132065,0.5331932902336121,0.6300859451293945,-0.018899787217378616,0.45790302753448486,0.6553246974945068,-0.05506979301571846,0.5074995756149292,0.6700168251991272,-0.05233191326260567,0.5503551363945007,0.6641973257064819,-0.03944574296474457,0.5460305213928223,0.5653843879699707,-0.0345279723405838,0.49103233218193054,0.5863096117973328,-0.0566280260682106,0.5242918729782104,0.6111189723014832,-0.050982341170310974,0.5598788261413574,0.6175738573074341,-0.04026971757411957,BAD
0.3242335319519043,0.5350789427757263,-2.0239816933553811e-07,0.366349458694458,0.6249207854270935,-0.021998152136802673,0.4254921078681946,0.7021349668502808,-0.03484364226460457,0.46357014775276184,0.778103768825531,-0.05097758769989014,0.480553537607193,0.8364725112915039,-0.06367982923984528,0.5056097507476807,0.6240041255950928,-0.005860928446054459,0.5776077508926392,0.6323268413543701,-0.039530251175165176,0.5275939702987671,0.636449933052063,-0.059430912137031555,0.4904608130455017,0.6351682543754578,-0.06767069548368454,0.5053312182426453,0.5616743564605713,-0.01034225057810545,0.584930419921875,0.5638571977615356,-0.04473250359296799,0.5233410000801086,0.5796552896499634,-0.054670050740242004,0.4830348789691925,0.5817225575447083,-0.05290066450834274,0.49279770255088806,0.5013721585273743,-0.020524952560663223,0.575578510761261,0.49132925271987915,-0.05324001610279083,0.519504964351654,0.5201447606086731,-0.04496997594833374,0.4780121445655823,0.5289113521575928,-0.029509445652365685,0.4712810516357422,0.4400479197502136,-0.033155687153339386,0.5308883786201477,0.4362386465072632,-0.05534365028142929,0.49924856424331665,0.4719611406326294,-0.04651939496397972,0.4662889838218689,0.48919183015823364,-0.03289538994431496,BAD
0.3298618793487549,0.5393668413162231,2.181217979568828e-07,0.37032854557037354,0.6284551620483398,-0.02277938649058342,0.430324912071228,0.7053678631782532,-0.03353002294898033,0.4665987491607666,0.7783547639846802,-0.04647452384233475,0.4827093780040741,0.8342911601066589,-0.060155682265758514,0.5109388828277588,0.6321308612823486,-0.006218000315129757,0.5857497453689575,0.6470975875854492,-0.024671297520399094,0.6131806373596191,0.6643816232681274,-0.03659314662218094,0.6352131366729736,0.6733953952789307,-0.0453491173684597,0.5103452205657959,0.5678549408912659,-0.010166879743337631,0.5900041460990906,0.5691329836845398,-0.04336601123213768,0.5358995199203491,0.590933620929718,-0.05345699191093445,0.4966864585876465,0.5954940915107727,-0.05125831440091133,0.49627920985221863,0.5056919455528259,-0.017676087096333504,0.5758594274520874,0.4961959719657898,-0.05270665884017944,0.5233985781669617,0.5262175798416138,-0.04536842554807663,0.48300981521606445,0.5340439081192017,-0.029807157814502716,0.47269484400749207,0.44262880086898804,-0.027358192950487137,0.5323882699012756,0.4421183168888092,-0.055101796984672546,0.5018096566200256,0.4775823950767517,-0.04849575087428093,0.46945205330848694,0.4914056658744812,-0.0362897552549839,BAD
0.31981223821640015,0.5287906527519226,-1.6020180737541523e-07,0.36376702785491943,0.6210678219795227,-0.0192270465195179,0.4205077588558197,0.6996389031410217,-0.02905202843248844,0.46142780780792236,0.7733339071273804,-0.04258202016353607,0.4787617623806,0.8296940922737122,-0.05395161360502243,0.5048226118087769,0.6253413558006287,-0.0014767117099836469,0.5776026248931885,0.6407970190048218,-0.028089962899684906,0.545399010181427,0.6497654318809509,-0.044170018285512924,0.5227804780006409,0.654800295829773,-0.052455902099609375,0.5045525431632996,0.5602458715438843,-0.006901723798364401,0.5811881422996521,0.5624970197677612,-0.03974120691418648,0.5207967162132263,0.5787492990493774,-0.04938961938023567,0.4823448657989502,0.5808169841766357,-0.04763033986091614,0.49081164598464966,0.4972744882106781,-0.01713511347770691,0.5691692233085632,0.4858371913433075,-0.04977569356560707,0.5131848454475403,0.5134329199790955,-0.04146357625722885,0.4725887179374695,0.5202982425689697,-0.025952139869332314,0.4674535393714905,0.4334718585014343,-0.029398370534181595,0.5276432037353516,0.4263607859611511,-0.05258283019065857,0.495787650346756,0.46079254150390625,-0.04334649816155434,0.4638901650905609,0.4771973192691803,-0.02927509881556034,BAD
0.32572615146636963,0.5272067189216614,-2.2778715447202558e-07,0.3675786256790161,0.6164610385894775,-0.022967055439949036,0.42686790227890015,0.6913087368011475,-0.03579578921198845,0.4656805098056793,0.7672907114028931,-0.051720790565013885,0.48387396335601807,0.8254332542419434,-0.06329984217882156,0.5078499913215637,0.6157308220863342,-0.004887911956757307,0.582579493522644,0.6236331462860107,-0.0392899215221405,0.5261340141296387,0.624819278717041,-0.05808395892381668,0.48891907930374146,0.6224952340126038,-0.06534478068351746,0.5079024434089661,0.5528586506843567,-0.0087386230006814,0.5890539884567261,0.5555860996246338,-0.04474291950464249,0.5225343704223633,0.5709338784217834,-0.05351397022604942,0.484108567237854,0.5726984143257141,-0.05015196278691292,0.4950049817562103,0.4916393756866455,-0.018600450828671455,0.5791590213775635,0.4820280075073242,-0.05392317846417427,0.5185937881469727,0.5108717679977417,-0.043912868946790695,0.4782848656177521,0.5188413858413696,-0.02628150023519993,0.4731660485267639,0.4300961494445801,-0.030807724222540855,0.5327569246292114,0.42677566409111023,-0.05424831807613373,0.49687737226486206,0.4614127576351166,-0.044118691235780716,0.46352022886276245,0.47631990909576416,-0.028984112665057182,BAD
0.29039764404296875,0.5477247834205627,-2.171489512647895e-07,0.32984358072280884,0.6287047863006592,-0.016371509060263634,0.38555824756622314,0.6971262097358704,-0.02534463070333004,0.42506229877471924,0.7556737661361694,-0.037791553884744644,0.44255274534225464,0.8033707141876221,-0.04752064123749733,0.4556964933872223,0.6192227005958557,-0.0011123856529593468,0.5199764370918274,0.6314677596092224,-0.030056264251470566,0.478988379240036,0.638023316860199,-0.047325052320957184,0.44526004791259766,0.6361586451530457,-0.05406356230378151,0.4544737637042999,0.5672168731689453,-0.005996737629175186,0.5237607359886169,0.5739628672599792,-0.03532394394278526,0.47160428762435913,0.5881551504135132,-0.04408871755003929,0.4341008961200714,0.5883983969688416,-0.04262113571166992,0.44304338097572327,0.5143654346466064,-0.01581917144358158,0.5154838562011719,0.5105628967285156,-0.0444362573325634,0.4661270081996918,0.5361777544021606,-0.03772829473018646,0.4264143407344818,0.5429071187973022,-0.024501726031303406,0.42339733242988586,0.45819953083992004,-0.02750416286289692,0.4775030016899109,0.4525719881057739,-0.04723662883043289,0.4504212737083435,0.4846450090408325,-0.03989808261394501,0.42031168937683105,0.5008231401443481,-0.028275156393647194,BAD
0.29695022106170654,0.5464224815368652,-2.0391462385305203e-07,0.33451855182647705,0.628848671913147,-0.018425628542900085,0.39410367608070374,0.6993707418441772,-0.027226559817790985,0.435829222202301,0.7590803503990173,-0.0390109047293663,0.45226746797561646,0.8058990240097046,-0.04740212485194206,0.4659229516983032,0.6223574280738831,-0.0008132958901114762,0.5288553237915039,0.6322769522666931,-0.02978268638253212,0.48356038331985474,0.6366586089134216,-0.04633283242583275,0.45289847254753113,0.6338111162185669,-0.05299459025263786,0.4643085300922394,0.5672431588172913,-0.0052529675886034966,0.533009946346283,0.5710558295249939,-0.03644757345318794,0.47612541913986206,0.5864648222923279,-0.04489835351705551,0.4413769543170929,0.5876771211624146,-0.042275864630937576,0.452379435300827,0.5133157968521118,-0.014825557358562946,0.5259631872177124,0.5067066550254822,-0.04593418911099434,0.4711768329143524,0.5338400602340698,-0.03739911690354347,0.4327946603298187,0.540812075138092,-0.02193562686443329,0.4321272671222687,0.45717018842697144,-0.0264017041772604,0.4844205975532532,0.4532198905944824,-0.047935038805007935,0.4530998766422272,0.48479434847831726,-0.039651233702898026,0.42321377992630005,0.49860596656799316,-0.026519056409597397,BAD
0.7236810922622681,0.8411173224449158,-4.884142867922492e-07,0.6743771433830261,0.7556232810020447,-0.014399920590221882,0.6569070816040039,0.6571006178855896,-0.019837642088532448,0.6582518815994263,0.5839449763298035,-0.02500532567501068,0.6598536968231201,0.5276218056678772,-0.02663133665919304,0.7254589200019836,0.6105247139930725,-0.01152851339429617,0.6532862782478333,0.593706488609314,-0.03635144978761673,0.6399365663528442,0.6391247510910034,-0.04848642647266388,0.6537901759147644,0.6590712666511536,-0.053173866122961044,0.7402014136314392,0.6556795239448547,-0.01514107920229435,0.6504202485084534,0.6573255658149719,-0.03685804083943367,0.6464446783065796,0.6953669190406799,-0.0381346270442009,0.6651052832603455,0.7030336260795593,-0.036196019500494,0.7419455051422119,0.7088890671730042,-0.022741815075278282,0.6563103199005127,0.7188917398452759,-0.045463308691978455,0.6566542387008667,0.7503838539123535,-0.03805650770664215,0.677338182926178,0.7548477649688721,-0.028846124187111855,0.7337331771850586,0.7634705901145935,-0.03190557658672333,0.6650874018669128,0.7706942558288574,-0.045086272060871124,0.6636760830879211,0.7909532189369202,-0.04013285040855408,0.6814124584197998,0.7953412532806396,-0.03266473114490509,GOOD
0.723812997341156,0.8368308544158936,-5.621303102998354e-07,0.6872141361236572,0.7619284391403198,-0.035064518451690674,0.6734981536865234,0.674092173576355,-0.04474895820021629,0.6655476093292236,0.6162559986114502,-0.04942057281732559,0.6573859453201294,0.5666837692260742,-0.05066213011741638,0.7496579885482788,0.6771699786186218,-0.024593375623226166,0.6820053458213806,0.7033230662345886,-0.04790116101503372,0.660773515701294,0.7316609621047974,-0.06517066806554794,0.669626772403717,0.7386299967765808,-0.07549729198217392,0.7707922458648682,0.7299397587776184,-0.017532773315906525,0.6885498762130737,0.7624191045761108,-0.03400704264640808,0.6673391461372375,0.770027220249176,-0.04095454141497612,0.6763771772384644,0.7626737356185913,-0.04652192071080208,0.7770569920539856,0.7835248112678528,-0.015566992573440075,0.702743411064148,0.8129708170890808,-0.03573350980877876,0.6828797459602356,0.8142342567443848,-0.03374321758747101,0.6894901394844055,0.8084753155708313,-0.029913267120718956,0.7753303050994873,0.8309855461120605,-0.017442611977458,0.7223647832870483,0.8528372049331665,-0.03267339989542961,0.6996787190437317,0.8517549633979797,-0.03081033006310463,0.6952966451644897,0.849456787109375,-0.026404887437820435,GOOD
0.7415136098861694,0.804301917552948,-2.8579566446751414e-07,0.7043114900588989,0.7513024210929871,-0.02642214111983776,0.6783716678619385,0.6759384870529175,-0.03835524618625641,0.668158769607544,0.6159203052520752,-0.04633806645870209,0.6566532254219055,0.5605275630950928,-0.05181024968624115,0.7274758219718933,0.6580402255058289,-0.03987403213977814,0.670418918132782,0.6781286001205444,-0.06334822624921799,0.6674200296401978,0.6917223334312439,-0.07620308548212051,0.6776034235954285,0.6766979098320007,-0.08525259792804718,0.7541714906692505,0.6971932053565979,-0.03915982320904732,0.6741097569465637,0.7399953007698059,-0.05812299624085426,0.6771798133850098,0.7605186104774475,-0.05988434702157974,0.6952746510505676,0.7500660419464111,-0.062000732868909836,0.7689699530601501,0.7480103969573975,-0.041354283690452576,0.6917927861213684,0.7945424914360046,-0.05967017635703087,0.6959637999534607,0.8068004250526428,-0.05171128362417221,0.7128041982650757,0.7996800541877747,-0.046024467796087265,0.774760901927948,0.7989017963409424,-0.046496059745550156,0.7127688527107239,0.839652419090271,-0.06472758203744888,0.714607298374176,0.8492791652679443,-0.06382813304662704,0.7313628792762756,0.8459522724151611,-0.060917604714632034,GOOD
0.7719978094100952,0.848849892616272,-2.652344619491487e-07,0.7243738770484924,0.8022223711013794,-0.03622940182685852,0.6926857829093933,0.7236040830612183,-0.05584316328167915,0.6745715737342834,0.6519385576248169,-0.07274997234344482,0.6504955291748047,0.5991915464401245,-0.08476321399211884,0.7479267716407776,0.6347535848617554,-0.023728884756565094,0.7801734209060669,0.5699154138565063,-0.06081961840391159,0.7771511673927307,0.6060247421264648,-0.08213908225297928,0.7638522982597351,0.6431308388710022,-0.09093905240297318,0.7903232574462891,0.6543154716491699,-0.022117413580417633,0.8270742297172546,0.5946349501609802,-0.05895821005105972,0.810267448425293,0.6599364876747131,-0.06827186793088913,0.7909427285194397,0.691420316696167,-0.06532464921474457,0.8245828151702881,0.6857508420944214,-0.027050036936998367,0.8577488660812378,0.6481750011444092,-0.06383617222309113,0.8351238965988159,0.703558087348938,-0.057920265942811966,0.8131831884384155,0.7263556718826294,-0.04439321905374527,0.8510708808898926,0.7255114912986755,-0.03472961112856865,0.8693506717681885,0.7053971886634827,-0.05683328956365585,0.8500325679779053,0.7438451647758484,-0.04811544716358185,0.8311881422996521,0.7591707706451416,-0.03572418913245201,GOOD
0.762295663356781,0.7828881740570068,-2.4846650603649323e-07,0.7522894740104675,0.6952151656150818,0.004200128838419914,0.7187148332595825,0.6223687529563904,-0.001148994080722332,0.6957687735557556,0.563016414642334,-0.007600128185003996,0.6933950185775757,0.5164434909820557,-0.015253450721502304,0.6448476314544678,0.6250820755958557,-0.026384158059954643,0.5672729015350342,0.6494733691215515,-0.0367857962846756,0.5825687646865845,0.6716574430465698,-0.038998641073703766,0.6084259748458862,0.6737637519836426,-0.039514508098363876,0.6349519491195679,0.6834850311279297,-0.03390105441212654,0.5649067163467407,0.698125958442688,-0.0440172404050827,0.5896764993667603,0.7125345468521118,-0.04077410325407982,0.6214032769203186,0.7117633819580078,-0.037994664162397385,0.6334567666053772,0.741474449634552,-0.03897279128432274,0.5772919654846191,0.748412013053894,-0.04693746939301491,0.6021296977996826,0.7571644186973572,-0.03597095236182213,0.630343496799469,0.7560083866119385,-0.028218472376465797,0.6382876038551331,0.7966410517692566,-0.043019965291023254,0.6005001068115234,0.791490375995636,-0.04846420884132385,0.6256757378578186,0.7968730926513672,-0.03804195299744606,0.6501067876815796,0.7956264019012451,-0.028740283101797104,GOOD
0.7466132044792175,0.8248485326766968,-2.1650086523550272e-07,0.7393646240234375,0.7328493595123291,0.006957515142858028,0.7067263126373291,0.652876079082489,0.0023573965299874544,0.6860242486000061,0.5881873369216919,-0.003582376753911376,0.6879907846450806,0.5373256206512451,-0.010968834161758423,0.6451365947723389,0.6503116488456726,-0.024836085736751556,0.563432514667511,0.6546715497970581,-0.03351683169603348,0.5743935704231262,0.6766369938850403,-0.03471454232931137,0.5999090671539307,0.68499755859375,-0.03407509997487068,0.6293271780014038,0.707756757736206,-0.03277428075671196,0.5545229911804199,0.7055546045303345,-0.038653936237096786,0.5750779509544373,0.723625659942627,-0.033564724028110504,0.6053672432899475,0.7298964262008667,-0.03047470934689045,0.6196328997612,0.7659691572189331,-0.03797713294625282,0.5596476793289185,0.7573649883270264,-0.041821252554655075,0.5819165110588074,0.7687106132507324,-0.029480762779712677,0.6095079779624939,0.7727610468864441,-0.02186223864555359,0.6156332492828369,0.8219962120056152,-0.041897963732481,0.571054220199585,0.7992396354675293,-0.04334608465433121,0.5940867066383362,0.8084360957145691,-0.03023097664117813,0.6180344820022583,0.8142550587654114,-0.019855093210935593,GOOD
0.7652195692062378,0.8388471007347107,-3.0796010719313927e-07,0.7591066956520081,0.7513626217842102,0.007008995860815048,0.7234857678413391,0.669079601764679,0.0010746052721515298,0.7031561136245728,0.6032449007034302,-0.006493935827165842,0.7071548104286194,0.5537914037704468,-0.015227681957185268,0.6652616262435913,0.6651299595832825,-0.03369578719139099,0.5786228775978088,0.6686612367630005,-0.04848221316933632,0.5942472219467163,0.6904632449150085,-0.05173609405755997,0.6247050762176514,0.6969534158706665,-0.05214974284172058,0.6566740274429321,0.7273446321487427,-0.04404902458190918,0.5691806674003601,0.72918301820755,-0.059240564703941345,0.5958514213562012,0.7456424832344055,-0.05448376014828682,0.6305942535400391,0.7491818070411682,-0.050285425037145615,0.6526318192481995,0.7890909910202026,-0.05175648629665375,0.5749960541725159,0.7840929627418518,-0.06467966735363007,0.6044583916664124,0.7940319180488586,-0.05049772560596466,0.6380321979522705,0.7971776127815247,-0.03972090035676956,0.6531235575675964,0.8490396738052368,-0.05795448645949364,0.6007488965988159,0.8357502222061157,-0.06799484044313431,0.6279085278511047,0.8410041928291321,-0.05695045739412308,0.6562121510505676,0.8440922498703003,-0.0468977615237236,GOOD
0.227506622672081,0.5834203958511353,-3.756996989068284e-07,0.2682606875896454,0.655040442943573,-0.024817653000354767,0.33999335765838623,0.7044747471809387,-0.03388555347919464,0.39703547954559326,0.7452578544616699,-0.04353752359747887,0.4290124177932739,0.7860163450241089,-0.04632223770022392,0.4154551029205322,0.6611271500587463,-0.0023826919496059418,0.4755067229270935,0.6500595808029175,-0.0371633917093277,0.41904351115226746,0.6528332829475403,-0.05466633662581444,0.38383620977401733,0.6568198204040527,-0.06058363988995552,0.41060206294059753,0.6010680794715881,-0.003670802339911461,0.47019094228744507,0.5790022015571594,-0.03955182433128357,0.4046831727027893,0.597160279750824,-0.04418995603919029,0.3747071623802185,0.6119861602783203,-0.03706982359290123,0.39296233654022217,0.544883668422699,-0.01197473518550396,0.44754576683044434,0.5235722661018372,-0.046552397310733795,0.38941726088523865,0.549913227558136,-0.03210541605949402,0.36305034160614014,0.5656320452690125,-0.011921187862753868,0.3670496344566345,0.49199748039245605,-0.02307613380253315,0.39950069785118103,0.47826510667800903,-0.04242316633462906,0.36467745900154114,0.5032274127006531,-0.029334863647818565,0.34639155864715576,0.5188985466957092,-0.012772740796208382,BAD
0.7852205634117126,0.6249966025352478,-3.471767229257239e-07,0.7571183443069458,0.6809965372085571,-0.027084138244390488,0.7113437056541443,0.734775185585022,-0.043429385870695114,0.6748174428939819,0.7782199382781982,-0.059600260108709335,0.6466917991638184,0.807662844657898,-0.07153595238924026,0.6328520178794861,0.6874098777770996,-0.010364742018282413,0.5903795957565308,0.6840541362762451,-0.04321220517158508,0.6301376223564148,0.678081214427948,-0.0653761550784111,0.6618968844413757,0.6756892800331116,-0.0756993293762207,0.6333219408988953,0.6369011998176575,-0.011715852655470371,0.5820903182029724,0.6281573176383972,-0.04635759815573692,0.6318148374557495,0.633769690990448,-0.05918094888329506,0.6644353866577148,0.6383187770843506,-0.05896779149770737,0.6455731987953186,0.5890957713127136,-0.018989870324730873,0.5941902995109558,0.5710225105285645,-0.05222262069582939,0.6373521089553833,0.5884071588516235,-0.05046578869223595,0.6688019037246704,0.6012219190597534,-0.03975486010313034,0.6669895052909851,0.5436060428619385,-0.028547825291752815,0.6333857774734497,0.5344356298446655,-0.04995621368288994,0.6616793274879456,0.5579910278320312,-0.045913103967905045,0.6848741173744202,0.5757054686546326,-0.036754678934812546,BAD
0.7949719429016113,0.6425083875656128,-3.171510059019056e-07,0.7672015428543091,0.6997982859611511,-0.026052450761198997,0.7261493802070618,0.7544164061546326,-0.0434722863137722,0.6909446120262146,0.795803427696228,-0.06160426512360573,0.661026656627655,0.8209577202796936,-0.0755394995212555,0.6502562761306763,0.7039905786514282,-0.011023019440472126,0.600263237953186,0.7061864137649536,-0.04558198153972626,0.6380314230918884,0.7000687718391418,-0.06881149113178253,0.6706759929656982,0.6952283382415771,-0.07931424677371979,0.6510463356971741,0.6556655764579773,-0.013352181762456894,0.5925913453102112,0.6522809267044067,-0.04848768189549446,0.635736346244812,0.6551263332366943,-0.06335317343473434,0.667650580406189,0.656381368637085,-0.06479313969612122,0.6617846488952637,0.6086459755897522,-0.021502317860722542,0.604727566242218,0.5936096906661987,-0.05504797026515007,0.6451948881149292,0.6115147471427917,-0.05477228760719299,0.6777088642120361,0.6243157386779785,-0.044820040464401245,0.6816169023513794,0.5634458065032959,-0.031790152192115784,0.6435478925704956,0.5582067370414734,-0.05235642194747925,0.667998731136322,0.5819247961044312,-0.04855448752641678,0.6918200254440308,0.5984076857566833,-0.03960578143596649,BAD
0.3563697934150696,0.7924372553825378,-4.5131272941034695e-08,0.38761433959007263,0.7134276628494263,-0.009699465706944466,0.40730342268943787,0.6297851204872131,-0.023769492283463478,0.41315045952796936,0.5656649470329285,-0.036461278796195984,0.4113641381263733,0.5057764649391174,-0.048679888248443604,0.364803284406662,0.5937724113464355,-0.05734315887093544,0.4465966820716858,0.5831887125968933,-0.08643374592065811,0.45292332768440247,0.6108770370483398,-0.09501863270998001,0.4400841295719147,0.6204805970191956,-0.10019875317811966,0.3489762246608734,0.6411380767822266,-0.06741981953382492,0.4360514283180237,0.6405950784683228,-0.09563437849283218,0.4446578621864319,0.6613006591796875,-0.09841757267713547,0.43959060311317444,0.671456515789032,-0.10307731479406357,0.34245216846466064,0.7001391053199768,-0.07707025110721588,0.41733860969543457,0.7011375427246094,-0.10692289471626282,0.43139466643333435,0.7141846418380737,-0.10622689872980118,0.43415024876594543,0.720519483089447,-0.10592649132013321,0.34293538331985474,0.7585031986236572,-0.08623562753200531,0.3968676030635834,0.7538448572158813,-0.11211603134870529,0.42175623774528503,0.7503166794776917,-0.117071732878685,0.4373047947883606,0.7466951608657837,-0.11966180801391602,GOOD
0.34761959314346313,0.789903998374939,-1.2182644582026114e-07,0.37526828050613403,0.7081539630889893,-0.011440441943705082,0.4009504020214081,0.6224058866500854,-0.023748602718114853,0.4101831316947937,0.5605942606925964,-0.035221680998802185,0.4056466221809387,0.5046699047088623,-0.044226277619600296,0.3568717837333679,0.5898955464363098,-0.04509761556982994,0.44994056224823,0.5831590890884399,-0.07299014925956726,0.44542837142944336,0.6110649704933167,-0.08379808813333511,0.4209340214729309,0.6171578168869019,-0.09013921022415161,0.34243667125701904,0.6427605152130127,-0.05318373814225197,0.4446866810321808,0.6456448435783386,-0.07687555253505707,0.43528708815574646,0.6662315726280212,-0.07810167968273163,0.415711909532547,0.6702184081077576,-0.08189663290977478,0.33787521719932556,0.7039248943328857,-0.061641328036785126,0.4334052503108978,0.7119088172912598,-0.08220174908638,0.4237527549266815,0.7265791296958923,-0.07491093873977661,0.4073626697063446,0.7270658016204834,-0.07122828811407089,0.34143316745758057,0.7623748183250427,-0.07120915502309799,0.41901445388793945,0.7637299299240112,-0.0832308754324913,0.41249021887779236,0.7676294445991516,-0.07944006472826004,0.3925112187862396,0.7678258419036865,-0.07757258415222168,GOOD
0.32977795600891113,0.7643630504608154,-3.1348690754384734e-07,0.35012343525886536,0.6745818257331848,-0.002341553568840027,0.3889579474925995,0.5951897501945496,-0.010700915940105915,0.42057740688323975,0.5362762808799744,-0.01924755610525608,0.4331735372543335,0.4853479266166687,-0.024793781340122223,0.44880667328834534,0.6008026003837585,-0.022117232903838158,0.5196694731712341,0.613179624080658,-0.034253548830747604,0.5029134750366211,0.6367316246032715,-0.03788230940699577,0.4739595651626587,0.6413647532463074,-0.03833211958408356,0.4616178870201111,0.6630460023880005,-0.029367046430706978,0.527370274066925,0.6714770793914795,-0.032220277935266495,0.5057634711265564,0.688260555267334,-0.027364159002900124,0.47423791885375977,0.6918647289276123,-0.025533920153975487,0.467163622379303,0.7272233366966248,-0.03595045581459999,0.5178431272506714,0.733400285243988,-0.03485051169991493,0.49590039253234863,0.7426788210868835,-0.02178524248301983,0.46755123138427734,0.7457139492034912,-0.015775300562381744,0.46669715642929077,0.7878405451774597,-0.04277172312140465,0.5003054141998291,0.7837034463882446,-0.03792372718453407,0.47909295558929443,0.7860205769538879,-0.02349734865128994,0.45722949504852295,0.7873334884643555,-0.01397758536040783,GOOD
0.34700238704681396,0.762219250202179,-3.2849524700395705e-07,0.36827579140663147,0.6707704067230225,0.0010973510798066854,0.40243837237358093,0.5965152382850647,-0.008305193856358528,0.42690375447273254,0.5343934297561646,-0.018611479550600052,0.4283808171749115,0.48090678453445435,-0.027068890631198883,0.47495952248573303,0.596870481967926,-0.018911857157945633,0.5306254029273987,0.6129887700080872,-0.028299927711486816,0.5124354362487793,0.6401712894439697,-0.03271329402923584,0.4864080846309662,0.6458478569984436,-0.03472481667995453,0.4902407228946686,0.6595850586891174,-0.025914674624800682,0.5374305844306946,0.6703338623046875,-0.023610763251781464,0.515925407409668,0.6886745691299438,-0.018848014995455742,0.4864668846130371,0.692711591720581,-0.018441759049892426,0.4958699941635132,0.7234365940093994,-0.0316028892993927,0.5227417945861816,0.7292090654373169,-0.024178573861718178,0.5039562582969666,0.7407053709030151,-0.012988745234906673,0.47782495617866516,0.7435176968574524,-0.010218428447842598,0.49512922763824463,0.7829137444496155,-0.03755176067352295,0.5081295371055603,0.7804619073867798,-0.02862321399152279,0.4891815185546875,0.7855686545372009,-0.01531289517879486,0.46880456805229187,0.786166250705719,-0.007330062799155712,GOOD
0.3387852907180786,0.5834943056106567,-2.4338177695426566e-07,0.3793739080429077,0.6533555388450623,-0.01701505482196808,0.438789039850235,0.7042588591575623,-0.02522066794335842,0.48272204399108887,0.7546783089637756,-0.035969190299510956,0.5012876987457275,0.806848406791687,-0.043055396527051926,0.5030385851860046,0.6652302742004395,0.0024549944791942835,0.559349536895752,0.660047173500061,-0.027540065348148346,0.519985020160675,0.6572439074516296,-0.04484529420733452,0.4845680594444275,0.659020721912384,-0.05126709118485451,0.49729764461517334,0.6101658344268799,-0.0014337035827338696,0.5581967830657959,0.5992255210876465,-0.033963654190301895,0.5052430033683777,0.6081656813621521,-0.04248807206749916,0.46969345211982727,0.6185730695724487,-0.03880360722541809,0.48189300298690796,0.5586538314819336,-0.010716864839196205,0.5316038131713867,0.547546923160553,-0.04324205592274666,0.48191142082214355,0.5680868029594421,-0.03646039217710495,0.4502881169319153,0.5824145674705505,-0.021241581067442894,0.4598889648914337,0.50901198387146,-0.021737582981586456,0.4957301616668701,0.5024068355560303,-0.04141592979431152,0.46446216106414795,0.5248449444770813,-0.032975099980831146,0.44250932335853577,0.5407146215438843,-0.01984313502907753,BAD
0.38616418838500977,0.7320233583450317,-2.6506748440624506e-07,0.4076949656009674,0.6647775173187256,-0.0017250414239242673,0.4452160894870758,0.5903412103652954,-0.011908138170838356,0.4646136462688446,0.5343043208122253,-0.022954469546675682,0.4619314670562744,0.4854806065559387,-0.030642518773674965,0.484019011259079,0.580551266670227,-0.02981281280517578,0.5671786069869995,0.5976853370666504,-0.05007200688123703,0.547227680683136,0.6201172471046448,-0.05622399225831032,0.5161539316177368,0.6195948123931885,-0.057290736585855484,0.4875405430793762,0.6307932734489441,-0.03981374204158783,0.5731207728385925,0.6554554104804993,-0.05219000577926636,0.5461128950119019,0.6732739806175232,-0.04633206129074097,0.5141082406044006,0.6675681471824646,-0.042023155838251114,0.4889261722564697,0.6870310306549072,-0.04974503442645073,0.5668431520462036,0.7133406400680542,-0.058121223002672195,0.5401064157485962,0.7246167659759521,-0.04377668350934982,0.510024905204773,0.7188377976417542,-0.03487548977136612,0.4882330298423767,0.7449969053268433,-0.0596853569149971,0.5454314947128296,0.7639957666397095,-0.06317532807588577,0.5225998163223267,0.7691010236740112,-0.05137226730585098,0.49779433012008667,0.7614583373069763,-0.04312968999147415,GOOD
